Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Cum. Profit
39,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,1.48,7.74
40,Entry Long,Long,2023-11-14 23:42:20,94.99,1,,
40,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-2.56,5.18
41,Entry Long,Long,2023-11-14 23:42:20,94.99,1,,
41,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-2.56,2.62
42,Entry Long,Long,2023-11-14 23:42:20,94.9,1,,
42,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-2.47,0.15
43,Entry Long,Long,2023-11-14 23:42:20,94.9,1,,
43,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-2.47,-2.32
44,Entry Long,Long,2023-11-14 23:42:20,93.94,1,,
44,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-1.51,-3.83
45,Entry Long,Long,2023-11-14 23:42:20,93.94,1,,
45,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-1.51,-5.34
46,Entry Long,Long,2023-11-14 23:42:20,93.94,1,,
46,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-1.51,-6.85
47,Entry Long,Long,2023-11-14 23:42:20,93.94,1,,
47,Exit Long,Close Long,2023-11-14 23:44:20,92.43,1,-1.51,-8.36
48,Entry Long,Long,2023-11-14 23:52:20,91.84,1,,
48,Exit Long,Close Long,2023-11-14 23:54:20,89,1,-2.84,-11.20
49,Entry Long,Long,2023-11-14 23:53:20,94.32,1,,
49,Exit Long,Close Long,2023-11-14 23:54:20,89,1,-5.32,-16.52
50,Entry Long,Long,2023-11-14 23:53:20,94.32,1,,
50,Exit Long,Close Long,2023-11-14 23:54:20,89,1,-5.32,-21.84
51,Entry Long,Long,2023-11-14 23:53:20,93.7,1,,
51,Exit Long,Close Long,2023-11-14 23:54:20,89,1,-4.70,-26.54
52,Entry Long,Long,2023-11-14 23:53:20,93.7,1,,
52,Exit Long,Close Long,2023-11-14 23:54:20,89,1,-4.70,-31.24
53,Entry Long,Long,2023-11-14 23:53:20,93.23,1,,
53,Exit Long,Close Long,2023-11-14 23:54:20,89,1,-4.23,-35.47
54,Entry Long,Long,2023-11-14 23:59:20,94.49,1,,
54,Exit Long,Close Long,2023-11-15 00:02:20,94.71,1,0.22,-35.25
55,Entry Long,Long,2023-11-15 00:00:20,95.02,1,,
55,Exit Long,Close Long,2023-11-15 00:02:20,94.71,1,-0.31,-35.56
56,Entry Long,Long,2023-11-15 00:00:20,96,1,,
56,Exit Long,Close Long,2023-11-15 00:02:20,94.71,1,-1.29,-36.85
57,Entry Long,Long,2023-11-15 00:00:20,95.58,1,,
57,Exit Long,Close Long,2023-11-15 00:02:20,94.71,1,-0.87,-37.72
58,Entry Long,Long,2023-11-15 00:00:20,95.58,1,,
58,Exit Long,Close Long,2023-11-15 00:02:20,94.71,1,-0.87,-38.59
59,Entry Long,Long,2023-11-15 00:00:20,95.11,1,,
59,Exit Long,Close Long,2023-11-15 00:02:20,94.71,1,-0.40,-38.99
60,Entry Long,Long,2023-11-15 00:00:20,95.11,1,,
60,Exit Long,Close Long,2023-11-15 00:02:20,94.71,1,-0.40,-39.39
61,Entry Long,Long,2023-11-15 00:00:20,95.11,1,,
61,Exit Long,Close Long,2023-11-15 00:02:20,94.71,1,-0.40,-39.79
62,Entry Long,Long,2023-11-15 00:07:20,97.75,1,,
62,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,0.96,-38.83
63,Entry Long,Long,2023-11-15 00:07:20,97.75,1,,
63,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,0.96,-37.87
64,Entry Long,Long,2023-11-15 00:07:20,97.75,1,,
64,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,0.96,-36.91
65,Entry Long,Long,2023-11-15 00:07:20,97.75,1,,
65,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,0.96,-35.95
66,Entry Long,Long,2023-11-15 00:08:20,98.35,1,,
66,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,0.36,-35.59
67,Entry Long,Long,2023-11-15 00:09:20,99.71,1,,
67,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,-1.00,-36.59
68,Entry Long,Long,2023-11-15 00:09:20,99.71,1,,
68,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,-1.00,-37.59
69,Entry Long,Long,2023-11-15 00:09:20,99.71,1,,
69,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,-1.00,-38.59
70,Entry Long,Long,2023-11-15 00:09:20,100.06,1,,
70,Exit Long,Close Long,2023-11-15 00:11:20,98.71,1,-1.35,-39.94
71,Entry Long,Long,2023-11-15 00:32:20,86.49,1,,
71,Exit Long,Close Long,2023-11-15 00:33:20,82.94,1,-3.55,-43.49
72,Entry Long,Long,2023-11-15 00:32:20,86.49,1,,
72,Exit Long,Close Long,2023-11-15 00:33:20,82.94,1,-3.55,-47.04
73,Entry Long,Long,2023-11-15 00:32:20,86.49,1,,
73,Exit Long,Close Long,2023-11-15 00:33:20,82.94,1,-3.55,-50.59
74,Entry Long,Long,2023-11-15 00:32:20,86.49,1,,
74,Exit Long,Close Long,2023-11-15 00:33:20,82.94,1,-3.55,-54.14
75,Entry Long,Long,2023-11-15 00:32:20,86.33,1,,
75,Exit Long,Close Long,2023-11-15 00:33:20,82.94,1,-3.39,-57.53
76,Entry Long,Long,2023-11-15 00:48:20,79.14,1,,
76,Exit Long,Close Long,2023-11-15 00:50:20,78.86,1,-0.28,-57.81
77,Entry Long,Long,2023-11-15 00:49:20,79.29,1,,
77,Exit Long,Close Long,2023-11-15 00:50:20,78.86,1,-0.43,-58.24
78,Entry Long,Long,2023-11-15 00:49:20,80.24,1,,
78,Exit Long,Close Long,2023-11-15 00:50:20,78.86,1,-1.38,-59.62
79,Entry Long,Long,2023-11-15 00:49:20,79.66,1,,
79,Exit Long,Close Long,2023-11-15 00:50:20,78.86,1,-0.80,-60.42
80,Entry Long,Long,2023-11-15 00:49:20,79.33,1,,
80,Exit Long,Close Long,2023-11-15 00:50:20,78.86,1,-0.47,-60.89
81,Entry Long,Long,2023-11-15 00:49:20,79.33,1,,
81,Exit Long,Close Long,2023-11-15 00:50:20,78.86,1,-0.47,-61.36
82,Entry Long,Long,2023-11-15 00:49:20,79.33,1,,
82,Exit Long,Close Long,2023-11-15 00:50:20,78.86,1,-0.47,-61.83
83,Entry Long,Long,2023-11-15 00:51:20,80.98,1,,
83,Exit Long,Close Long,2023-11-15 00:52:20,76.8,1,-4.18,-66.01
84,Entry Long,Long,2023-11-15 00:57:20,81.07,1,,
84,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,5.69,-60.32
85,Entry Long,Long,2023-11-15 00:57:20,81.07,1,,
85,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,5.69,-54.63
86,Entry Long,Long,2023-11-15 00:57:20,81.07,1,,
86,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,5.69,-48.94
87,Entry Long,Long,2023-11-15 00:57:20,81.07,1,,
87,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,5.69,-43.25
88,Entry Long,Long,2023-11-15 00:57:20,80.44,1,,
88,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,6.32,-36.93
89,Entry Long,Long,2023-11-15 00:58:20,82.33,1,,
89,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,4.43,-32.50
90,Entry Long,Long,2023-11-15 00:58:20,83.77,1,,
90,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,2.99,-29.51
91,Entry Long,Long,2023-11-15 00:58:20,83.63,1,,
91,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,3.13,-26.38
92,Entry Long,Long,2023-11-15 00:58:20,83.63,1,,
92,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,3.13,-23.25
93,Entry Long,Long,2023-11-15 00:59:20,84.62,1,,
93,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,2.14,-21.11
94,Entry Long,Long,2023-11-15 01:00:20,86.72,1,,
94,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,0.04,-21.07
95,Entry Long,Long,2023-11-15 01:00:20,86.72,1,,
95,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,0.04,-21.03
96,Entry Long,Long,2023-11-15 01:00:20,86.72,1,,
96,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,0.04,-20.99
97,Entry Long,Long,2023-11-15 01:00:20,86.72,1,,
97,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,0.04,-20.95
98,Entry Long,Long,2023-11-15 01:04:20,89.6,1,,
98,Exit Long,Close Long,2023-11-15 01:05:20,86.76,1,-2.84,-23.79
99,Entry Long,Long,2023-11-15 01:19:20,77.25,1,,
99,Exit Long,Close Long,2023-11-15 01:20:20,72.35,1,-4.90,-28.69
100,Entry Long,Long,2023-11-15 01:19:20,76.89,1,,
100,Exit Long,Close Long,2023-11-15 01:20:20,72.35,1,-4.54,-33.23
101,Entry Long,Long,2023-11-15 01:25:20,77.05,1,,
101,Exit Long,Close Long,2023-11-15 01:26:20,74.61,1,-2.44,-35.67
